Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2012-08-31T08:30:25,593.2,39.3,22.8508,25.9,32.0,824.6,0.0,781.7,540.1,109.6,Golden_aSiTandem90-31.csv
2012-08-17T16:00:16,444.8,42.8,16.6567,31.7,24.5,822.5,0.0,550.7,441.5,168.3,Golden_mSi0251.csv
2012-08-30T11:00:10,1014.7,61.8,100.6609,35.3,21.4,822.7,0.0,952.6,874.1,91.6,Golden_aSiMicro03038.csv
2013-03-06T14:00:43,975.7,41.7,71.4685,19.2,18.6,815.9,0.0,972.1,673.2,80.3,Golden_xSi11246.csv
2012-10-27T14:30:42,794.4,27.0,63.5079,11.0,33.7,821.1,0.0,782.4,508.1,193.1,Golden_xSi11246.csv
2012-08-17T06:15:40,70.2,10.4,4.2033,12.3,75.3,824.9,0.0,283.3,116.5,62.8,Golden_mSi460BB.csv
2012-12-17T13:30:42,903.8,29.7,69.8282,10.7,28.3,807.4,0.0,965.4,424.7,60.6,Golden_xSi11246.csv
2013-08-08T08:45:55,283.9,28.7,18.8853,19.6,80.4,825.2,0.0,6.3,328.8,322.5,Golden_CdTe75669.csv
2013-04-29T07:30:05,393.4,24.0,74.6256,18.5,37.5,815.0,0.0,850.6,51.6,70.8,Golden_HIT05662.csv
2012-08-19T06:45:32,179.6,15.7,4.9136,16.9,39.1,825.9,0.0,699.8,249.3,53.7,Golden_mSi0247.csv
2013-09-11T10:00:50,67.9,19.8,4.6244,17.4,100.0,827.4,8.1,0.3,94.1,92.2,Golden_aSiTriple28325.csv
2012-09-13T09:15:48,880.9,43.3,53.8977,19.0,63.0,833.9,0.0,828.7,725.4,203.2,Golden_CdTe75669.csv
2012-09-05T09:00:40,738.9,41.0,53.7856,22.1,22.5,826.6,0.0,902.6,640.1,86.0,Golden_xSi11246.csv
2013-05-26T09:30:10,440.4,51.5,40.4478,29.8,8.2,819.2,0.0,129.6,521.3,425.7,Golden_aSiMicro03038.csv
2013-05-25T17:30:10,91.8,27.5,8.7138,27.3,17.0,817.0,0.0,0.0,91.1,100.0,Golden_aSiMicro03038.csv
2013-05-19T08:15:01,638.4,24.3,77.5652,16.4,28.0,815.4,0.0,916.0,740.0,147.3,Golden_CIGS39013.csv
2012-11-13T14:45:37,662.7,23.2,49.6806,14.0,24.1,823.8,0.0,889.5,307.7,44.9,Golden_CIGS1-001.csv
2013-01-28T12:15:16,437.5,23.4,18.5461,13.7,24.4,805.4,0.0,68.4,378.5,339.1,Golden_mSi0251.csv
2013-08-29T10:45:10,972.2,63.9,94.7785,35.9,21.4,826.5,0.0,916.0,851.3,98.1,Golden_aSiMicro03038.csv
2012-09-26T14:45:37,251.2,22.6,19.8839,17.5,56.9,823.4,0.7,33.2,260.4,248.1,Golden_mSi460BB.csv
2012-09-04T16:45:05,325.0,39.2,57.3654,33.4,9.8,820.7,0.0,804.1,294.5,62.7,Golden_HIT05662.csv
2012-09-10T12:45:25,1012.6,59.0,37.7798,34.5,11.8,820.8,0.0,770.6,814.4,206.3,Golden_aSiTandem90-31.csv
2013-03-08T13:00:03,379.7,22.2,44.5914,8.7,57.7,813.6,0.0,24.8,384.9,369.3,Golden_CIGS39013.csv
2012-11-09T09:45:39,859.3,37.8,63.8152,13.7,43.9,810.7,0.0,938.6,470.5,54.5,Golden_mSi460BB.csv
2013-01-16T13:45:09,907.9,36.3,85.3875,12.6,25.0,823.8,0.0,962.2,452.9,51.8,Golden_aSiMicro03038.csv
2012-12-01T12:00:16,734.9,36.5,30.4431,18.9,22.2,817.6,0.0,381.4,439.4,259.3,Golden_mSi0251.csv
2013-06-17T06:30:34,117.8,20.2,4.4496,18.2,43.2,824.7,0.0,4.7,138.5,140.1,Golden_mSi0247.csv
2013-02-03T14:30:52,178.6,20.3,11.1353,13.5,15.7,816.3,0.0,6.4,180.2,185.2,Golden_CdTe75669.csv
2012-12-24T11:45:16,543.5,18.0,24.2983,3.0,51.6,811.9,0.0,184.7,384.2,302.6,Golden_mSi0251.csv
2013-04-14T14:30:17,911.6,27.3,38.5438,10.7,18.6,809.1,0.2,1018.3,798.2,78.5,Golden_mSi0251.csv
2013-04-27T06:30:10,148.3,11.6,9.3243,13.0,21.2,824.9,0.0,646.3,238.7,65.9,Golden_aSiMicro03038.csv
2012-12-13T15:00:44,246.5,19.4,13.4791,13.3,23.9,816.9,0.0,133.1,139.8,114.7,Golden_aSiTriple28325.csv
2013-05-16T06:00:43,68.8,12.4,3.9967,14.4,51.4,818.0,0.0,562.6,191.4,58.7,Golden_xSi11246.csv
2013-03-28T09:00:47,438.5,23.0,25.54,11.3,43.6,822.6,0.0,90.3,431.9,376.5,Golden_aSiTriple28325.csv
2013-04-30T10:00:43,300.9,22.2,24.088,12.6,51.5,814.1,0.0,1.0,315.9,315.2,Golden_xSi11246.csv
2012-09-13T10:00:38,959.8,45.0,68.8704,19.0,59.0,834.5,0.0,909.1,772.3,131.6,Golden_xSi11246.csv
2013-01-26T15:30:34,70.3,15.8,2.6245,12.7,32.9,815.6,0.0,0.0,79.4,83.1,Golden_mSi0247.csv
2012-12-14T09:15:05,99.5,6.3,21.6507,4.6,32.6,810.7,0.0,0.7,112.9,114.8,Golden_HIT05662.csv
2012-08-20T14:45:03,311.1,43.0,32.5804,28.8,21.5,822.6,0.0,6.0,338.8,343.3,Golden_CIGS39013.csv
2013-02-07T08:30:05,513.0,8.7,111.353,0.7,61.8,823.5,0.0,837.5,289.7,50.4,Golden_HIT05662.csv
2013-04-06T10:30:17,382.5,30.1,15.38,15.0,26.1,817.6,0.0,14.7,363.7,352.1,Golden_mSi0251.csv
2013-05-28T14:30:17,300.8,36.6,12.0756,27.7,12.4,809.9,0.0,2.3,343.7,357.7,Golden_mSi0251.csv
2013-01-20T15:00:40,204.2,13.0,15.3961,8.1,24.2,824.0,0.0,59.0,153.1,141.0,Golden_mSi460BB.csv
2013-01-16T07:45:16,202.2,2.0,7.9146,0.1,49.1,823.6,0.0,473.7,49.2,18.3,Golden_mSi0251.csv
2012-12-15T15:15:42,379.7,15.5,30.9543,8.5,43.7,809.9,0.0,397.6,196.0,123.1,Golden_xSi11246.csv
2013-08-08T14:30:44,782.2,48.8,55.4579,26.9,52.5,824.7,0.0,602.1,763.3,305.2,Golden_xSi11246.csv
2013-09-02T15:45:55,594.6,49.3,36.4754,34.3,21.0,823.1,0.0,853.5,513.6,100.4,Golden_CdTe75669.csv
2013-05-31T11:45:17,1080.0,40.0,44.0007,20.2,11.8,817.0,0.0,1042.8,1084.0,88.2,Golden_mSi0251.csv
2013-01-20T13:00:05,1012.9,30.3,208.5581,8.4,23.0,825.1,0.0,976.6,537.5,70.5,Golden_HIT05662.csv
2012-10-08T08:15:09,611.7,30.1,58.9901,16.9,13.0,819.1,0.0,927.8,408.1,49.1,Golden_aSiMicro03038.csv
2012-08-17T09:15:47,666.2,35.0,37.8453,21.1,56.2,825.3,0.0,628.6,647.2,208.1,Golden_aSiTriple28325.csv
2012-08-19T14:30:42,819.6,50.8,57.7242,29.5,18.9,824.0,0.0,896.5,744.3,100.7,Golden_xSi11246.csv
2013-09-04T10:15:34,941.3,59.0,36.6329,32.9,27.6,827.5,0.0,929.3,801.4,92.1,Golden_mSi0247.csv
2013-06-03T18:30:17,50.9,25.0,1.6327,26.4,17.3,815.5,0.0,373.1,105.0,57.8,Golden_mSi0251.csv
2013-06-12T13:15:34,986.3,56.9,38.5395,33.1,12.2,823.3,0.0,886.7,995.3,188.0,Golden_mSi0247.csv
2012-11-15T08:30:38,52.2,4.0,2.8527,2.6,87.0,830.8,0.0,1.0,57.4,58.0,Golden_CIGS1-001.csv
2013-05-14T06:00:06,69.6,19.2,11.2547,21.3,24.9,821.6,0.0,284.1,149.8,85.3,Golden_HIT05662.csv
2013-04-13T17:00:17,319.3,28.4,11.5116,21.0,16.8,803.5,0.0,507.2,352.3,215.1,Golden_mSi0251.csv
2013-06-17T16:45:01,334.4,35.5,28.7248,27.4,21.2,822.6,0.0,814.1,464.4,87.8,Golden_CIGS39013.csv
2013-09-11T10:00:39,67.9,19.1,4.1456,17.4,100.0,827.2,8.1,0.3,95.5,93.3,Golden_CIGS1-001.csv
2013-04-05T09:00:17,402.4,30.0,16.5846,19.0,18.4,817.2,0.0,101.9,386.1,323.5,Golden_mSi0251.csv
2013-08-27T12:30:01,1042.7,64.8,109.5227,33.5,29.4,824.7,0.0,923.4,898.8,108.7,Golden_CIGS39013.csv
2013-08-29T08:45:17,642.9,46.8,25.2325,30.9,29.1,826.5,0.0,846.5,597.4,86.4,Golden_mSi0251.csv
2013-02-05T15:45:05,573.4,33.9,118.1895,17.1,16.6,816.5,0.0,800.6,290.8,89.1,Golden_HIT05662.csv
2012-11-30T13:45:03,869.7,49.2,106.7376,20.0,19.0,816.0,0.0,788.9,459.5,166.8,Golden_CIGS39013.csv
2013-06-09T06:15:06,93.2,13.0,11.2596,16.3,48.5,822.0,0.0,742.1,270.7,49.5,Golden_HIT05662.csv
2013-09-23T09:45:44,595.8,26.0,47.3785,17.3,37.9,813.5,6.4,290.6,486.8,289.1,Golden_xSi11246.csv
2012-09-07T11:30:05,1072.0,50.6,208.6456,22.3,41.4,828.9,0.0,878.2,881.2,163.5,Golden_HIT05662.csv
2013-06-09T15:15:06,643.4,51.0,122.2759,33.6,13.1,819.6,0.0,938.9,720.3,67.6,Golden_HIT05662.csv
2012-09-30T15:45:35,526.7,24.5,38.2588,21.8,30.6,824.4,0.0,722.0,367.2,123.6,Golden_CIGS1-001.csv
2013-04-25T07:30:01,406.5,20.0,37.7882,10.8,26.7,821.8,0.0,860.0,453.1,75.1,Golden_CIGS39013.csv
2012-11-03T13:45:42,340.5,31.7,26.2311,17.4,26.7,822.7,0.0,75.7,285.6,256.5,Golden_xSi11246.csv
2013-07-31T15:30:10,692.8,43.7,68.7848,31.7,21.4,826.8,0.0,866.7,735.2,173.1,Golden_aSiMicro03038.csv
2013-04-04T17:00:10,111.0,23.6,9.3972,20.8,17.8,820.0,0.0,111.5,97.5,79.5,Golden_aSiMicro03038.csv
2013-08-09T10:30:27,933.2,50.8,35.4547,26.6,33.0,827.1,0.0,852.8,897.1,161.9,Golden_aSiTandem90-31.csv
2012-10-09T13:15:27,324.3,21.3,23.1597,11.4,61.9,822.1,0.0,0.3,319.7,324.4,Golden_CIGS1-001.csv
2013-08-28T06:30:17,114.3,21.2,2.7585,22.4,45.7,824.8,0.0,568.2,164.8,44.0,Golden_mSi0251.csv
2012-11-12T12:45:16,1006.4,41.1,41.3755,11.6,18.8,825.3,0.0,999.4,548.9,55.2,Golden_mSi0251.csv
2013-02-01T10:00:16,877.2,31.9,37.3696,9.1,26.5,820.9,0.0,987.2,487.5,69.1,Golden_mSi0251.csv
2012-08-18T17:30:31,144.4,28.1,4.0041,26.5,23.0,824.0,0.0,484.4,179.1,74.9,Golden_mSi0247.csv
2012-10-22T12:15:40,1033.5,46.1,73.95,19.8,37.3,814.7,0.0,691.3,769.0,344.6,Golden_mSi460BB.csv
2013-04-14T08:45:17,728.8,18.1,31.3813,5.9,40.2,808.3,0.2,981.7,678.7,72.0,Golden_mSi0251.csv
2012-11-22T09:30:27,499.2,23.8,18.9333,13.5,20.8,822.0,0.0,294.3,303.1,187.9,Golden_aSiTandem90-31.csv
2013-05-22T07:45:43,453.6,24.9,32.4907,16.1,40.9,818.8,0.0,912.1,569.6,64.0,Golden_mSi460BB.csv
2013-03-14T13:15:43,1080.3,52.2,75.0104,22.7,14.0,825.5,0.0,1007.9,785.2,86.0,Golden_xSi11246.csv
2012-12-15T10:30:50,80.9,9.7,4.9909,7.0,35.8,811.2,0.0,0.7,87.7,88.9,Golden_CdTe75669.csv
2013-05-31T09:15:01,812.1,37.0,99.6746,18.4,16.1,817.3,0.0,1003.1,885.7,97.4,Golden_CIGS39013.csv
2012-09-23T09:45:10,824.7,45.3,79.4307,28.7,10.6,825.3,0.0,530.5,658.2,319.1,Golden_aSiMicro03038.csv
2013-03-18T11:30:38,1161.1,26.3,84.6267,7.4,25.5,816.4,0.0,1056.2,875.3,77.7,Golden_CIGS1-001.csv
2013-01-31T14:45:40,143.5,7.4,10.2999,7.4,26.0,820.4,2.4,4.4,109.0,109.8,Golden_mSi460BB.csv
2013-01-10T08:30:16,165.6,8.1,6.5898,4.7,26.4,812.4,0.0,56.4,113.6,106.1,Golden_mSi0251.csv
2012-08-20T12:30:10,203.2,31.2,22.4598,25.8,25.2,823.9,0.0,1.3,195.5,200.0,Golden_aSiMicro03038.csv
2012-08-19T12:00:09,1051.4,55.6,105.3085,26.8,23.5,825.5,0.0,967.8,944.3,94.3,Golden_aSiMicro03038.csv
2013-08-08T08:00:10,289.3,31.7,30.1916,20.2,77.8,824.9,0.0,1.7,332.3,328.7,Golden_aSiMicro03038.csv
2013-03-29T12:00:53,372.2,32.1,23.5716,18.5,25.0,822.2,0.0,17.1,373.7,335.3,Golden_CdTe75669.csv
2013-06-21T06:15:10,87.3,16.7,5.3425,19.4,30.3,819.2,0.0,686.1,263.0,59.4,Golden_aSiMicro03038.csv
2013-05-22T10:45:45,986.7,51.3,69.238,22.6,29.2,818.2,0.0,975.7,994.0,116.4,Golden_xSi11246.csv
2013-01-10T15:00:40,148.1,12.5,11.1239,8.7,32.6,807.8,0.0,8.1,136.8,142.2,Golden_mSi460BB.csv
2013-09-23T08:30:27,292.9,21.4,11.4956,15.3,39.3,812.9,6.4,123.0,302.6,236.0,Golden_aSiTandem90-31.csv
2012-09-13T09:15:05,873.7,41.1,175.9482,18.7,61.7,834.1,0.0,865.5,744.9,201.7,Golden_HIT05662.csv
2012-09-09T15:30:43,602.2,44.0,33.6772,31.2,11.8,823.1,0.0,854.8,493.5,77.1,Golden_aSiTriple28325.csv
2012-10-11T10:30:42,984.8,41.6,72.3028,20.3,38.8,824.5,0.0,929.6,675.5,81.4,Golden_xSi11246.csv
2013-08-05T14:15:34,172.9,36.3,6.7998,30.2,31.3,823.5,0.0,1.0,231.7,237.6,Golden_mSi0247.csv
2013-03-17T09:15:47,917.4,21.7,51.5717,12.2,30.9,809.1,0.0,877.1,784.9,290.0,Golden_aSiTriple28325.csv
2012-12-12T15:30:27,433.2,28.1,14.0089,15.4,16.6,812.4,0.0,695.8,133.5,32.8,Golden_aSiTandem90-31.csv
2013-03-15T11:00:43,393.8,38.9,29.6443,24.5,13.2,818.2,0.0,4.7,398.1,408.2,Golden_xSi11246.csv
2012-09-27T13:30:33,197.7,24.3,8.1201,16.5,67.4,824.9,0.0,0.3,203.9,208.6,Golden_mSi0247.csv
2012-09-10T10:00:49,933.2,52.6,56.3048,30.7,18.1,822.0,0.0,932.4,755.9,93.1,Golden_CdTe75669.csv
2012-08-21T13:15:38,970.8,58.5,63.2684,33.2,18.1,823.9,0.0,825.4,852.1,174.4,Golden_CIGS1-001.csv
2013-05-23T16:15:17,434.0,35.4,16.3314,25.1,41.9,819.1,0.0,742.0,529.9,144.9,Golden_mSi0251.csv
2013-06-13T06:45:17,115.8,15.5,4.6191,15.1,91.8,824.5,0.0,1.0,136.0,137.1,Golden_mSi0251.csv
2012-09-13T16:45:31,259.1,28.4,8.9072,23.1,30.5,832.5,0.0,635.5,212.4,58.2,Golden_mSi0247.csv
2013-05-22T09:45:56,862.8,47.5,52.5776,20.2,35.1,818.8,0.0,983.0,896.7,84.1,Golden_CdTe75669.csv
2012-09-26T13:00:16,157.7,22.9,6.573,18.1,55.5,823.6,0.7,0.0,169.8,173.4,Golden_mSi0251.csv
2012-08-26T15:30:16,653.9,47.0,25.3362,34.7,10.2,824.2,0.0,763.5,613.4,191.8,Golden_mSi0251.csv
2012-11-30T14:30:42,631.1,36.8,48.2065,20.2,18.8,816.4,0.0,638.8,298.4,118.0,Golden_xSi11246.csv
2013-05-12T18:00:17,68.5,22.7,1.9487,24.4,21.6,824.3,0.0,459.5,149.6,74.9,Golden_mSi0251.csv
2012-12-03T15:30:47,143.0,14.1,7.2472,11.6,22.0,821.1,0.0,114.7,86.3,73.1,Golden_aSiTriple28325.csv
2012-09-12T15:45:25,75.5,16.1,2.8594,14.1,80.0,828.0,29.6,0.3,88.1,89.5,Golden_aSiTandem90-31.csv
2013-09-17T07:15:34,318.1,26.2,11.6683,21.8,34.1,822.0,0.0,789.3,275.6,41.7,Golden_mSi0247.csv
2013-09-11T17:15:28,65.9,17.4,2.6204,17.1,100.0,826.5,21.1,0.3,72.6,69.8,Golden_aSiTandem90-31.csv
2012-09-05T09:00:51,739.7,42.4,45.3472,21.9,23.1,827.0,0.0,903.6,641.4,86.0,Golden_CdTe75669.csv
2013-03-19T08:15:16,524.6,18.2,21.6871,8.3,13.1,821.4,0.0,646.9,451.4,186.5,Golden_mSi0251.csv
2013-08-08T15:15:55,412.7,38.8,25.9248,25.2,48.2,824.5,0.0,283.0,426.6,241.5,Golden_CdTe75669.csv
2013-02-03T08:30:46,316.3,8.0,17.0452,4.6,22.2,821.0,0.0,272.9,178.6,109.6,Golden_aSiTriple28325.csv
2013-09-21T10:30:44,1005.3,53.4,69.3978,27.7,26.6,820.2,0.0,988.7,778.1,61.7,Golden_xSi11246.csv
2012-08-24T10:15:38,476.9,42.7,32.9199,29.0,30.1,819.2,0.0,8.4,510.8,512.0,Golden_CIGS1-001.csv
2013-03-01T16:00:03,484.4,18.0,55.0912,9.2,37.3,825.8,0.0,508.7,329.8,168.3,Golden_CIGS39013.csv
2012-09-23T06:30:40,103.3,12.8,6.322,15.7,23.9,825.2,0.0,276.2,92.6,58.3,Golden_xSi11246.csv
2012-08-27T14:30:16,292.0,40.2,11.6841,32.8,16.1,826.7,0.0,7.0,299.6,305.1,Golden_mSi0251.csv
2012-09-04T09:15:38,807.7,44.3,58.367,30.1,11.3,824.9,0.0,959.0,694.5,74.1,Golden_xSi11246.csv
2012-09-22T10:00:40,890.6,46.9,63.3413,21.1,34.6,828.7,0.0,795.8,679.7,150.3,Golden_xSi11246.csv
2013-06-22T12:45:28,296.0,42.6,11.317,28.5,32.7,818.3,0.0,1.0,328.5,332.9,Golden_aSiTandem90-31.csv
2013-05-13T10:30:43,1062.4,44.3,77.5554,28.6,22.0,825.8,0.0,695.6,1047.5,423.9,Golden_xSi11246.csv
2013-02-02T11:15:53,1046.9,42.9,62.833,14.0,11.7,825.2,0.0,1047.8,600.5,51.5,Golden_CdTe75669.csv
2012-11-23T13:15:09,920.5,42.3,86.9303,11.2,28.9,829.3,0.0,966.5,462.3,51.4,Golden_aSiMicro03038.csv
2012-10-19T12:45:46,195.1,23.7,11.4241,20.3,16.5,817.6,0.0,0.0,167.3,173.5,Golden_aSiTriple28325.csv
2012-09-04T17:30:51,116.7,31.6,3.7998,31.3,10.3,821.3,0.0,618.9,122.5,35.3,Golden_CdTe75669.csv
2012-08-26T12:30:16,1037.5,60.2,39.3597,34.1,11.5,824.8,0.0,904.0,898.5,131.0,Golden_mSi0251.csv
2012-09-04T17:30:10,119.3,30.1,6.9629,31.3,10.3,821.2,0.0,624.6,125.0,36.1,Golden_aSiMicro03038.csv
2013-03-21T15:15:10,767.6,31.4,72.0591,13.2,20.5,807.6,0.0,987.0,582.5,69.3,Golden_aSiMicro03038.csv
2013-09-24T06:30:09,137.9,10.9,8.6401,13.7,32.4,823.8,0.0,562.7,116.4,42.1,Golden_aSiMicro03038.csv
2013-06-06T17:15:06,225.8,32.7,35.4917,28.5,24.0,821.9,0.0,712.4,364.5,109.1,Golden_HIT05662.csv
2013-06-24T11:30:17,718.9,51.6,28.4129,31.7,16.6,816.0,0.0,287.0,681.8,430.7,Golden_mSi0251.csv
2013-02-02T13:45:40,511.2,20.2,40.5368,14.4,11.4,824.9,0.0,275.6,289.0,144.7,Golden_mSi460BB.csv
